#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|linux-4.18.16-intel-trng-random.bin|  1.04e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.32243542|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.41194964|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.71769335|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.47593041|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.55674073|  PASSED  
        diehard_opso|   0|   2097152|     100|0.07164678|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.18063744|  PASSED  
         diehard_dna|   0|   2097152|     100|0.93513361|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.32284803|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.87505566|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.79390338|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.30735399|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.74294267|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.83516859|  PASSED  
        diehard_sums|   0|       100|     100|0.11260566|  PASSED  
        diehard_runs|   0|    100000|     100|0.91648321|  PASSED  
        diehard_runs|   0|    100000|     100|0.91917587|  PASSED  
       diehard_craps|   0|    200000|     100|0.19956205|  PASSED  
       diehard_craps|   0|    200000|     100|0.60590029|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.89652226|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.14404988|  PASSED  
         sts_monobit|   1|    100000|     100|0.97023780|  PASSED  
            sts_runs|   2|    100000|     100|0.83978304|  PASSED  
          sts_serial|   1|    100000|     100|0.21741983|  PASSED  
          sts_serial|   2|    100000|     100|0.67161825|  PASSED  
          sts_serial|   3|    100000|     100|0.04974061|  PASSED  
          sts_serial|   3|    100000|     100|0.39322351|  PASSED  
          sts_serial|   4|    100000|     100|0.14735902|  PASSED  
          sts_serial|   4|    100000|     100|0.65640821|  PASSED  
          sts_serial|   5|    100000|     100|0.38923600|  PASSED  
          sts_serial|   5|    100000|     100|0.92513503|  PASSED  
          sts_serial|   6|    100000|     100|0.57083188|  PASSED  
          sts_serial|   6|    100000|     100|0.70722218|  PASSED  
          sts_serial|   7|    100000|     100|0.84578633|  PASSED  
          sts_serial|   7|    100000|     100|0.42074034|  PASSED  
          sts_serial|   8|    100000|     100|0.92520396|  PASSED  
          sts_serial|   8|    100000|     100|0.49687001|  PASSED  
          sts_serial|   9|    100000|     100|0.14746310|  PASSED  
          sts_serial|   9|    100000|     100|0.11155696|  PASSED  
          sts_serial|  10|    100000|     100|0.83915244|  PASSED  
          sts_serial|  10|    100000|     100|0.98471344|  PASSED  
          sts_serial|  11|    100000|     100|0.67390376|  PASSED  
          sts_serial|  11|    100000|     100|0.61890647|  PASSED  
          sts_serial|  12|    100000|     100|0.94278642|  PASSED  
          sts_serial|  12|    100000|     100|0.67678449|  PASSED  
          sts_serial|  13|    100000|     100|0.86954885|  PASSED  
          sts_serial|  13|    100000|     100|0.64630560|  PASSED  
          sts_serial|  14|    100000|     100|0.27906896|  PASSED  
          sts_serial|  14|    100000|     100|0.24537601|  PASSED  
          sts_serial|  15|    100000|     100|0.48063806|  PASSED  
          sts_serial|  15|    100000|     100|0.62865635|  PASSED  
          sts_serial|  16|    100000|     100|0.10974542|  PASSED  
          sts_serial|  16|    100000|     100|0.30336047|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.00788674|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.74312607|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.53104436|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.96467467|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.69286787|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.71650242|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.48185542|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.83708802|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.32090713|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.83439464|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.50779560|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.62327814|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.83693735|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.87508583|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.11809875|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.77859362|  PASSED  
    rgb_permutations|   2|    100000|     100|0.36133881|  PASSED  
    rgb_permutations|   3|    100000|     100|0.18378769|  PASSED  
    rgb_permutations|   4|    100000|     100|0.13399584|  PASSED  
    rgb_permutations|   5|    100000|     100|0.82254296|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.67647208|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.70674588|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.76448725|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.81940826|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.04959414|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.09170628|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.70211606|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.85629592|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.89298046|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.14096469|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.99911884|   WEAK   
      rgb_lagged_sum|  11|   1000000|     100|0.53953729|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.55531971|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.65004286|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.23381204|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.88306906|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.83958890|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.90156837|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.58314192|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.65071293|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.35168983|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.93344281|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.87939207|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.92339630|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.72860574|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.92806249|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.62482466|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.48338078|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.51316208|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.29830415|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.37996980|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.18628805|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.47990667|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.75166608|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.19781121|  PASSED  
             dab_dct| 256|     50000|       1|0.46782183|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.45125793|  PASSED  
        dab_filltree|  32|  15000000|       1|0.35271102|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.87274132|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.65764191|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.07866074|  PASSED  
