#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|linux-4.18.16-no-entropy-urandom.bin|  1.07e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.93554353|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.71414192|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.93648091|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.41498822|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.75430266|  PASSED  
        diehard_opso|   0|   2097152|     100|0.99999967|  FAILED  
        diehard_oqso|   0|   2097152|     100|0.56572317|  PASSED  
         diehard_dna|   0|   2097152|     100|0.97315994|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.46408539|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.37637378|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.06929888|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.27195573|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.64309580|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.58060584|  PASSED  
        diehard_sums|   0|       100|     100|0.08833046|  PASSED  
        diehard_runs|   0|    100000|     100|0.94077874|  PASSED  
        diehard_runs|   0|    100000|     100|0.75108324|  PASSED  
       diehard_craps|   0|    200000|     100|0.89019321|  PASSED  
       diehard_craps|   0|    200000|     100|0.76798141|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.66856257|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.68844488|  PASSED  
         sts_monobit|   1|    100000|     100|0.92064783|  PASSED  
            sts_runs|   2|    100000|     100|0.59439876|  PASSED  
          sts_serial|   1|    100000|     100|0.32234921|  PASSED  
          sts_serial|   2|    100000|     100|0.04338205|  PASSED  
          sts_serial|   3|    100000|     100|0.15676110|  PASSED  
          sts_serial|   3|    100000|     100|0.87241931|  PASSED  
          sts_serial|   4|    100000|     100|0.50069636|  PASSED  
          sts_serial|   4|    100000|     100|0.90448188|  PASSED  
          sts_serial|   5|    100000|     100|0.55171062|  PASSED  
          sts_serial|   5|    100000|     100|0.10221992|  PASSED  
          sts_serial|   6|    100000|     100|0.60945757|  PASSED  
          sts_serial|   6|    100000|     100|0.49950756|  PASSED  
          sts_serial|   7|    100000|     100|0.50940619|  PASSED  
          sts_serial|   7|    100000|     100|0.56829438|  PASSED  
          sts_serial|   8|    100000|     100|0.06221686|  PASSED  
          sts_serial|   8|    100000|     100|0.11478662|  PASSED  
          sts_serial|   9|    100000|     100|0.03031326|  PASSED  
          sts_serial|   9|    100000|     100|0.75142270|  PASSED  
          sts_serial|  10|    100000|     100|0.81558578|  PASSED  
          sts_serial|  10|    100000|     100|0.97665078|  PASSED  
          sts_serial|  11|    100000|     100|0.69434357|  PASSED  
          sts_serial|  11|    100000|     100|0.73496268|  PASSED  
          sts_serial|  12|    100000|     100|0.78925264|  PASSED  
          sts_serial|  12|    100000|     100|0.58565091|  PASSED  
          sts_serial|  13|    100000|     100|0.83666337|  PASSED  
          sts_serial|  13|    100000|     100|0.86245840|  PASSED  
          sts_serial|  14|    100000|     100|0.92243117|  PASSED  
          sts_serial|  14|    100000|     100|0.86358496|  PASSED  
          sts_serial|  15|    100000|     100|0.70809228|  PASSED  
          sts_serial|  15|    100000|     100|0.28973354|  PASSED  
          sts_serial|  16|    100000|     100|0.70539662|  PASSED  
          sts_serial|  16|    100000|     100|0.72127062|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.99190942|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.00727948|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.81177933|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.94512852|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.63767480|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.04729232|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.98892151|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.26393488|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.66496779|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.43222255|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.13264974|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.99456685|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.15384351|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.05857657|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.73888566|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.88318776|  PASSED  
    rgb_permutations|   2|    100000|     100|0.19202334|  PASSED  
