#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|       linux-4.18.16-urandom.bin|  9.35e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.51336329|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.79971098|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.60840564|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.44453767|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.88032708|  PASSED  
        diehard_opso|   0|   2097152|     100|0.91834016|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.48975087|  PASSED  
         diehard_dna|   0|   2097152|     100|0.45288909|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.05729423|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.99731055|   WEAK   
 diehard_parking_lot|   0|     12000|     100|0.90083553|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.25176459|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.92487604|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.81652695|  PASSED  
        diehard_sums|   0|       100|     100|0.02298708|  PASSED  
        diehard_runs|   0|    100000|     100|0.50733955|  PASSED  
        diehard_runs|   0|    100000|     100|0.44904147|  PASSED  
       diehard_craps|   0|    200000|     100|0.10698068|  PASSED  
       diehard_craps|   0|    200000|     100|0.36214097|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.14102725|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.07666732|  PASSED  
         sts_monobit|   1|    100000|     100|0.67975319|  PASSED  
            sts_runs|   2|    100000|     100|0.03180485|  PASSED  
          sts_serial|   1|    100000|     100|0.09281436|  PASSED  
          sts_serial|   2|    100000|     100|0.42285250|  PASSED  
          sts_serial|   3|    100000|     100|0.23905871|  PASSED  
          sts_serial|   3|    100000|     100|0.98398833|  PASSED  
          sts_serial|   4|    100000|     100|0.77933864|  PASSED  
          sts_serial|   4|    100000|     100|0.07068880|  PASSED  
          sts_serial|   5|    100000|     100|0.15596122|  PASSED  
          sts_serial|   5|    100000|     100|0.98845175|  PASSED  
          sts_serial|   6|    100000|     100|0.99457171|  PASSED  
          sts_serial|   6|    100000|     100|0.96134986|  PASSED  
          sts_serial|   7|    100000|     100|0.27128688|  PASSED  
