#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|              RandomNumbers2.bin|  8.82e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.56533830|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.99232891|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.70615740|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.30947492|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.09214786|  PASSED  
        diehard_opso|   0|   2097152|     100|0.96362036|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.70690896|  PASSED  
         diehard_dna|   0|   2097152|     100|0.76410289|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.36004868|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.73430317|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.82824986|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.96943523|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.03839081|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.36802029|  PASSED  
        diehard_sums|   0|       100|     100|0.00487103|   WEAK   
        diehard_runs|   0|    100000|     100|0.96898684|  PASSED  
        diehard_runs|   0|    100000|     100|0.07763100|  PASSED  
       diehard_craps|   0|    200000|     100|0.57380007|  PASSED  
       diehard_craps|   0|    200000|     100|0.22707096|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.80821021|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.20548682|  PASSED  
         sts_monobit|   1|    100000|     100|0.78625566|  PASSED  
            sts_runs|   2|    100000|     100|0.59445660|  PASSED  
          sts_serial|   1|    100000|     100|0.57892427|  PASSED  
          sts_serial|   2|    100000|     100|0.88828535|  PASSED  
          sts_serial|   3|    100000|     100|0.90948643|  PASSED  
          sts_serial|   3|    100000|     100|0.69058292|  PASSED  
          sts_serial|   4|    100000|     100|0.87148920|  PASSED  
          sts_serial|   4|    100000|     100|0.91503814|  PASSED  
          sts_serial|   5|    100000|     100|0.37696779|  PASSED  
          sts_serial|   5|    100000|     100|0.43106663|  PASSED  
          sts_serial|   6|    100000|     100|0.60533311|  PASSED  
          sts_serial|   6|    100000|     100|0.70765567|  PASSED  
          sts_serial|   7|    100000|     100|0.34814517|  PASSED  
          sts_serial|   7|    100000|     100|0.73271009|  PASSED  
          sts_serial|   8|    100000|     100|0.83079696|  PASSED  
          sts_serial|   8|    100000|     100|0.50063329|  PASSED  
          sts_serial|   9|    100000|     100|0.94714463|  PASSED  
          sts_serial|   9|    100000|     100|0.28957146|  PASSED  
          sts_serial|  10|    100000|     100|0.64978185|  PASSED  
          sts_serial|  10|    100000|     100|0.99997492|   WEAK   
          sts_serial|  11|    100000|     100|0.25471822|  PASSED  
          sts_serial|  11|    100000|     100|0.30594713|  PASSED  
          sts_serial|  12|    100000|     100|0.86639899|  PASSED  
          sts_serial|  12|    100000|     100|0.96625751|  PASSED  
          sts_serial|  13|    100000|     100|0.16315838|  PASSED  
          sts_serial|  13|    100000|     100|0.10699097|  PASSED  
          sts_serial|  14|    100000|     100|0.80670412|  PASSED  
          sts_serial|  14|    100000|     100|0.80188273|  PASSED  
          sts_serial|  15|    100000|     100|0.22463978|  PASSED  
          sts_serial|  15|    100000|     100|0.10629181|  PASSED  
          sts_serial|  16|    100000|     100|0.72754217|  PASSED  
          sts_serial|  16|    100000|     100|0.91330095|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.76231292|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.09530678|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.91622736|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.90502667|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.82925180|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.57705722|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.73531508|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.17072509|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.45589281|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.80626751|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.91602764|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.98963217|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.63982503|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.59774858|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.22229910|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.11245125|  PASSED  
    rgb_permutations|   2|    100000|     100|0.63398232|  PASSED  
    rgb_permutations|   3|    100000|     100|0.51829857|  PASSED  
    rgb_permutations|   4|    100000|     100|0.93067321|  PASSED  
    rgb_permutations|   5|    100000|     100|0.93862797|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.43667948|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.24279263|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.98119850|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.03802535|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.83654076|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.97608440|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.00619582|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.47969268|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.69730667|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.45532418|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.52003365|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.90833357|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.98350891|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.88321519|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.37243397|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.83482669|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.29122517|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.80455338|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.32250541|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.64759341|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.44193886|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.91259925|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.98484408|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.17177094|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.02207257|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.37691418|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.41939486|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.52847608|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.44537372|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.95201817|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.37096422|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.90936781|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.97575246|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.70657940|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.84252178|  PASSED  
             dab_dct| 256|     50000|       1|0.17689175|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.09995360|  PASSED  
        dab_filltree|  32|  15000000|       1|0.37752340|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.64466942|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.18938612|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.57275876|  PASSED  
