#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|               randomdotorg1.bin|  9.16e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.33268529|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.16235646|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.06522329|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.11954899|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.28603369|  PASSED  
        diehard_opso|   0|   2097152|     100|0.52515625|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.80307129|  PASSED  
         diehard_dna|   0|   2097152|     100|0.12072968|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.98835016|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.67763546|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.67988375|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.70696552|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.43186203|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.99895346|   WEAK   
        diehard_sums|   0|       100|     100|0.00389700|   WEAK   
        diehard_runs|   0|    100000|     100|0.75753844|  PASSED  
        diehard_runs|   0|    100000|     100|0.33045058|  PASSED  
       diehard_craps|   0|    200000|     100|0.68523836|  PASSED  
       diehard_craps|   0|    200000|     100|0.42640467|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.22676797|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.18108642|  PASSED  
         sts_monobit|   1|    100000|     100|0.91487269|  PASSED  
            sts_runs|   2|    100000|     100|0.47529702|  PASSED  
          sts_serial|   1|    100000|     100|0.21043610|  PASSED  
          sts_serial|   2|    100000|     100|0.94644485|  PASSED  
          sts_serial|   3|    100000|     100|0.40056277|  PASSED  
          sts_serial|   3|    100000|     100|0.94810102|  PASSED  
          sts_serial|   4|    100000|     100|0.72735148|  PASSED  
          sts_serial|   4|    100000|     100|0.59200682|  PASSED  
          sts_serial|   5|    100000|     100|0.97565092|  PASSED  
          sts_serial|   5|    100000|     100|0.11694525|  PASSED  
          sts_serial|   6|    100000|     100|0.08431227|  PASSED  
          sts_serial|   6|    100000|     100|0.00374963|   WEAK   
          sts_serial|   7|    100000|     100|0.55559205|  PASSED  
          sts_serial|   7|    100000|     100|0.93908579|  PASSED  
          sts_serial|   8|    100000|     100|0.96278086|  PASSED  
          sts_serial|   8|    100000|     100|0.19065982|  PASSED  
          sts_serial|   9|    100000|     100|0.45375685|  PASSED  
          sts_serial|   9|    100000|     100|0.27628640|  PASSED  
          sts_serial|  10|    100000|     100|0.82250640|  PASSED  
          sts_serial|  10|    100000|     100|0.03688619|  PASSED  
          sts_serial|  11|    100000|     100|0.95790207|  PASSED  
          sts_serial|  11|    100000|     100|0.77026807|  PASSED  
          sts_serial|  12|    100000|     100|0.34518397|  PASSED  
          sts_serial|  12|    100000|     100|0.76853841|  PASSED  
          sts_serial|  13|    100000|     100|0.05257716|  PASSED  
          sts_serial|  13|    100000|     100|0.91555542|  PASSED  
          sts_serial|  14|    100000|     100|0.30637210|  PASSED  
          sts_serial|  14|    100000|     100|0.82604007|  PASSED  
          sts_serial|  15|    100000|     100|0.45288545|  PASSED  
          sts_serial|  15|    100000|     100|0.28660783|  PASSED  
          sts_serial|  16|    100000|     100|0.64496862|  PASSED  
          sts_serial|  16|    100000|     100|0.90546417|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.32384795|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.28234532|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.00757485|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.26688025|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.98614980|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.78503960|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.19967151|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.14780831|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.49818542|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.49366537|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.46694779|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.38796135|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.01231222|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.82798022|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.26122611|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.51176618|  PASSED  
    rgb_permutations|   2|    100000|     100|0.21535064|  PASSED  
    rgb_permutations|   3|    100000|     100|0.43942984|  PASSED  
