#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|                    stdc-lcg.bin|  9.54e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.75083773|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.95857895|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.07177030|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.79223683|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.56931367|  PASSED  
        diehard_opso|   0|   2097152|     100|0.76194266|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.61326226|  PASSED  
         diehard_dna|   0|   2097152|     100|0.10247766|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.53348595|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.77753971|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.79390338|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.82880008|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.61802621|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.44054638|  PASSED  
        diehard_sums|   0|       100|     100|0.12802922|  PASSED  
        diehard_runs|   0|    100000|     100|0.91264338|  PASSED  
        diehard_runs|   0|    100000|     100|0.96155149|  PASSED  
       diehard_craps|   0|    200000|     100|0.14352899|  PASSED  
       diehard_craps|   0|    200000|     100|0.12439346|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.37888577|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.75290069|  PASSED  
         sts_monobit|   1|    100000|     100|0.98136403|  PASSED  
            sts_runs|   2|    100000|     100|0.13440204|  PASSED  
          sts_serial|   1|    100000|     100|0.97479112|  PASSED  
          sts_serial|   2|    100000|     100|0.93343838|  PASSED  
          sts_serial|   3|    100000|     100|0.78138681|  PASSED  
          sts_serial|   3|    100000|     100|0.79425841|  PASSED  
          sts_serial|   4|    100000|     100|0.94846601|  PASSED  
          sts_serial|   4|    100000|     100|0.24792972|  PASSED  
          sts_serial|   5|    100000|     100|0.57634836|  PASSED  
          sts_serial|   5|    100000|     100|0.60306886|  PASSED  
          sts_serial|   6|    100000|     100|0.11142996|  PASSED  
          sts_serial|   6|    100000|     100|0.34795451|  PASSED  
          sts_serial|   7|    100000|     100|0.40502924|  PASSED  
          sts_serial|   7|    100000|     100|0.98442815|  PASSED  
          sts_serial|   8|    100000|     100|0.51144226|  PASSED  
          sts_serial|   8|    100000|     100|0.72104804|  PASSED  
          sts_serial|   9|    100000|     100|0.15235349|  PASSED  
          sts_serial|   9|    100000|     100|0.15400473|  PASSED  
          sts_serial|  10|    100000|     100|0.60005063|  PASSED  
          sts_serial|  10|    100000|     100|0.01689924|  PASSED  
          sts_serial|  11|    100000|     100|0.88713487|  PASSED  
          sts_serial|  11|    100000|     100|0.86260241|  PASSED  
          sts_serial|  12|    100000|     100|0.20605136|  PASSED  
          sts_serial|  12|    100000|     100|0.64065502|  PASSED  
          sts_serial|  13|    100000|     100|0.30232159|  PASSED  
          sts_serial|  13|    100000|     100|0.93752762|  PASSED  
          sts_serial|  14|    100000|     100|0.92708821|  PASSED  
          sts_serial|  14|    100000|     100|0.70391360|  PASSED  
          sts_serial|  15|    100000|     100|0.93524020|  PASSED  
          sts_serial|  15|    100000|     100|0.11544837|  PASSED  
          sts_serial|  16|    100000|     100|0.59411665|  PASSED  
          sts_serial|  16|    100000|     100|0.69741940|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.59570085|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.76531189|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.87756327|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.85871393|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.35639642|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.72971269|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.67288833|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.77205678|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.59831948|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.82650754|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.69356759|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.54331710|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.01883296|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.95919895|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.93513385|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.00059417|   WEAK   
    rgb_permutations|   2|    100000|     100|0.41906033|  PASSED  
    rgb_permutations|   3|    100000|     100|0.20411335|  PASSED  
    rgb_permutations|   4|    100000|     100|0.24154827|  PASSED  
    rgb_permutations|   5|    100000|     100|0.46939526|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.57944252|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.17109328|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.32903335|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.76279329|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.22027715|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.79807982|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.76770400|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.37979977|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.18070080|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.93670605|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.18737669|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.72096481|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.06247558|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.69099087|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.55015026|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.31294937|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.93000871|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.25356590|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.93069510|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.78048557|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.03612269|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.91539440|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.97266988|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.51171159|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.99748458|   WEAK   
      rgb_lagged_sum|  25|   1000000|     100|0.31912400|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.28005692|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.98837609|  PASSED  
