#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  8.55e+06  |1935558128|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.45476777|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.17299819|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.35612610|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.93819711|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.73130283|  PASSED  
        diehard_opso|   0|   2097152|     100|0.65606304|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.21380228|  PASSED  
         diehard_dna|   0|   2097152|     100|0.81868157|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.98212244|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.15061432|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.99709095|   WEAK   
    diehard_2dsphere|   2|      8000|     100|0.92952477|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.66134253|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.33936429|  PASSED  
        diehard_sums|   0|       100|     100|0.21054980|  PASSED  
        diehard_runs|   0|    100000|     100|0.38468979|  PASSED  
        diehard_runs|   0|    100000|     100|0.89887234|  PASSED  
       diehard_craps|   0|    200000|     100|0.96959935|  PASSED  
       diehard_craps|   0|    200000|     100|0.16413118|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.65411482|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.63635159|  PASSED  
         sts_monobit|   1|    100000|     100|0.51741616|  PASSED  
            sts_runs|   2|    100000|     100|0.86089398|  PASSED  
          sts_serial|   1|    100000|     100|0.69212621|  PASSED  
          sts_serial|   2|    100000|     100|0.04267592|  PASSED  
          sts_serial|   3|    100000|     100|0.41948420|  PASSED  
          sts_serial|   3|    100000|     100|0.94776919|  PASSED  
